from	to	V2	V4
ERBB2IP	NOD2	PP	HPRD
SMURF2	TGFBR1	PP	HPRD
SMURF2	TGFBR2	REACTS_WITH	NCI_NATURE_PID
SMURF2	SMAD7	PP	HPRD
SMURF2	DAB2	PP	HPRD
SMURF2	SMAD2	PP	HPRD
SMURF2	SMAD3	PP	HPRD
SMURF2	SMAD5	PP	HPRD
SMURF2	IRF8	PP	HPRD
SMURF2	SMAD1	PP	HPRD
SMURF2	SPG20	PP	HPRD
SMURF2	RRAS2	PP	HPRD
SMURF2	RASD2	PP	HPRD
SMURF2	ZBTB44	PP	HPRD
SMURF2	CANX	PP	HPRD
SMURF2	TFPI2	PP	HPRD
SMURF2	IRF3	PP	HPRD
SMURF2	ASH2L	PP	HPRD
SMURF2	RAN	PP	HPRD
SMURF2	LAPTM5	PP	HPRD
SMURF2	FKBP4	PP	HPRD
SMURF2	TXNIP	PP	HPRD
SMURF2	RNF2	PP	HPRD
SMURF2	FLNB	PP	HPRD
SMURF2	TRAF4	PP	HPRD
SMURF2	RHOD	PP	HPRD
SMURF2	GNG2	PP	HPRD
SMURF2	SF3A2	PP	HPRD
SMURF2	RUNX3	PP	HPRD
SMURF2	SOCS6	PP	HPRD
SMURF2	TNPO3	PP	HPRD
SMURF2	SMAD6	PP	HPRD
SMURF2	DAZAP2	PP	HPRD
SMURF2	RNF11	PP	HPRD
SMURF2	ACBD3	PP	HPRD
SMURF2	SFRS4	PP	HPRD
SMURF2	RNF111	PP	HPRD
SMURF2	ANAPC5	PP	HPRD
SMURF2	NEK6	PP	HPRD
SMURF2	RAB22A	PP	HPRD
SMURF2	RAB17	PP	HPRD
SMURF2	PPID	PP	HPRD
SMURF2	SKIL	PP	HPRD
SMURF2	NKIRAS1	PP	HPRD
SMURF2	EPHA1	PP	HPRD
SMURF2	ING2	PP	HPRD
SMURF2	NRAS	PP	HPRD
SMURF2	RAB13	PP	HPRD
SMURF2	RAB14	PP	HPRD
SMURF2	RAB25	PP	HPRD
SMURF2	RASL12	PP	HPRD
SMURF2	RPS27A	PP	HPRD
SMURF2	SMAP1	PP	HPRD
SMURF2	RAP1B	PP	HPRD
SMURF2	TSSK4	PP	HPRD
SMURF2	ARHGAP5	PP	HPRD
SMURF2	ACOX3	PP	HPRD
SMURF2	DYNLRB1	REACTS_WITH	NCI_NATURE_PID
SMURF2	DGCR2	PP	HPRD
SMURF2	TMEM139	PP	HPRD
SMURF2	CUEDC1	PP	HPRD
NF2	RALGDS	PP	HPRD
NF2	SLC9A3R1	PP	HPRD
NF2	ERBB2	PP	HPRD
NF2	HGS	PP	HPRD
NF2	TARBP2	PP	HPRD
NF2	PXN	PP	HPRD
NF2	SDCBP	PP	HPRD
NF2	XPO1	PP	HPRD
NF2	TSC1	PP	HPRD
NF2	ITGB1	PP	HPRD
NF2	CTNNB1	PP	HPRD
NF2	SCHIP1	PP	HPRD
NF2	CD44	PP	HPRD
NF2	SPTBN1	PP	HPRD
CD82	CD4	PP	HPRD
CD82	ERBB2	PP	HPRD
CD82	ERBB3	PP	HPRD
CD82	CANX	PP	HPRD
CD82	LRP1	PP	HPRD
CD82	ITGB2	PP	HPRD
CD82	EGFR	PP	HPRD
CD82	ITGA6	PP	HPRD
CD82	ITGA3	PP	HPRD
CD82	ITGB1	PP	HPRD
CD82	ITGA4	PP	HPRD
CD82	NUP88	PP	HPRD
CD82	VANGL1	PP	HPRD
CD82	IGSF8	PP	HPRD
CD82	CD19	PP	HPRD
CD82	CD63	PP	HPRD
CD82	HLA-DMA	PP	HPRD
CD82	HLA-DMB	PP	HPRD
CD82	HLA-DRA	PP	HPRD
CD82	PTGFRN	PP	HPRD
CD82	HBEGF	PP	HPRD
ERRFI1	ERBB2	PP	HPRD
ERRFI1	EGFR	PP	HPRD
ERRFI1	CDC42	PP	HPRD
MMP7	MMP1	PP	HPRD
MMP7	CD151	PP	HPRD
MMP7	PLG	PP	HPRD
MMP7	FURIN	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MMP7	MMP3	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
MMP7	TNFSF11	PP	HPRD
MMP7	SERPINA1	PP	HPRD
MMP7	BCAN	PP	HPRD
MMP7	FASLG	PP	HPRD
MMP7	ITGB4	STATE_CHANGE	MSKCC_CELL_MAP
MMP7	MBP	PP	HPRD
MMP7	MMP9	PP	HPRD
MMP7	DCN	PP	HPRD
MMP7	BDNF	STATE_CHANGE	NCI_NATURE_PID
MMP7	CD44	PP	HPRD
MMP7	SPP1	PP	HPRD
MMP7	TFPI	PP	HPRD
MMP7	HBEGF	PP	HPRD
MMP7	NGF	STATE_CHANGE	NCI_NATURE_PID
MMP7	HAPLN1	PP	HPRD
TOB1	MAPK1	PP	HPRD
TOB1	SETDB1	PP	HPRD
TOB1	SMAD4	PP	HPRD
TOB1	SMAD2	PP	HPRD
TOB1	SMAD3	PP	HPRD
TOB1	SMAD5	PP	HPRD
TOB1	SMAD1	PP	HPRD
TOB1	ERBB2	PP	HPRD
TOB1	SMAD9	PP	HPRD
TOB1	SMAD6	PP	HPRD
TOB1	CNOT7	PP	HPRD
TOB1	MARCKS	PP	HPRD
TOB1	SCMH1	PP	HPRD
MUC4	ERBB2	PP	HPRD
MUC4	GALNT11	PP	HPRD
PICK1	PRKCA	PP	HPRD
PICK1	EPHB2	PP	HPRD
PICK1	GRIA3	PP	HPRD
PICK1	ERBB2	PP	HPRD
PICK1	APTX	PP	HPRD
PICK1	F11R	PP	HPRD
PICK1	BTG2	PP	HPRD
PICK1	PRKCG	PP	HPRD
PICK1	EFNB2	PP	HPRD
PICK1	NSF	STATE_CHANGE	REACTOME
PICK1	COIL	PP	HPRD
PICK1	GRIA2	PP	HPRD
PICK1	GRIA4	PP	HPRD
PICK1	EFNB1	PP	HPRD
PICK1	GRM7	PP	HPRD
PICK1	USP7	PP	HPRD
PICK1	FXN	PP	HPRD
PICK1	GFI1	PP	HPRD
PICK1	LRP2BP	PP	HPRD
PICK1	UBQLN4	PP	HPRD
PICK1	JAM3	PP	HPRD
PICK1	ATXN3	PP	HPRD
PICK1	ACCN2	PP	HPRD
PICK1	CTNNB1	PP	HPRD
PICK1	GRIK2	PP	HPRD
PICK1	ATXN7	PP	HPRD
PICK1	GRIA1	PP	HPRD
PICK1	PVRL4	PP	HPRD
PICK1	MLLT4	PP	HPRD
PICK1	ARF1	PP	HPRD
PICK1	ARF3	PP	HPRD
PICK1	PVRL2	PP	HPRD
PICK1	AQP1	PP	HPRD
PICK1	SLC6A3	PP	HPRD
PICK1	GRIP1	PP	HPRD
PICK1	GFI1B	PP	HPRD
PICK1	CIC	PP	HPRD
PICK1	SACS	PP	HPRD
PICK1	ATXN7L3	PP	HPRD
PICK1	GRM3	PP	HPRD
PICK1	PRLHR	PP	HPRD
PICK1	ACCN1	PP	HPRD
PICK1	GRIK1	PP	HPRD
DDX20	NUP155	STATE_CHANGE	REACTOME
DDX20	DHX9	PP	HPRD
DDX20	NCOR2	PP	HPRD
DDX20	NCOR1	PP	HPRD
DDX20	SIN3A	PP	HPRD
DDX20	PRMT5	STATE_CHANGE	REACTOME
DDX20	STXBP3	PP	HPRD
DDX20	HDAC2	PP	HPRD
DDX20	NR0B2	PP	HPRD
DDX20	SMN1	PP	HPRD
DDX20	SNRPD3	PP	HPRD
DDX20	SNRPD1	PP	HPRD
DDX20	STXBP2	PP	HPRD
DDX20	CLNS1A	STATE_CHANGE	REACTOME
DDX20	GEMIN5	PP	HPRD
DDX20	GEMIN4	PP	HPRD
DDX20	SMN2	PP	HPRD
DDX20	WDR77	STATE_CHANGE	REACTOME
DDX20	BAT2	PP	HPRD
DDX20	NUP62	STATE_CHANGE	REACTOME
DDX20	SIP1	PP	HPRD
DDX20	HDAC5	PP	HPRD
DDX20	NUP153	STATE_CHANGE	REACTOME
DDX20	RANBP2	STATE_CHANGE	REACTOME
DDX20	TGS1	STATE_CHANGE	REACTOME
DDX20	SNRPD2	PP	HPRD
DDX20	GEMIN7	IN_SAME_COMPONENT	REACTOME
DDX20	NUP50	STATE_CHANGE	REACTOME
DDX20	NUP54	STATE_CHANGE	REACTOME
DDX20	NUP88	STATE_CHANGE	REACTOME
DDX20	NUP133	STATE_CHANGE	REACTOME
DDX20	RAE1	STATE_CHANGE	REACTOME
DDX20	SNRPF	PP	HPRD
DDX20	GEMIN6	IN_SAME_COMPONENT	REACTOME
DDX20	SNUPN	IN_SAME_COMPONENT	REACTOME
DDX20	NUP210	STATE_CHANGE	REACTOME
DDX20	NUP107	STATE_CHANGE	REACTOME
DDX20	EIF2C2	PP	HPRD
DDX20	NUP37	STATE_CHANGE	REACTOME
DDX20	NUP205	STATE_CHANGE	REACTOME
DDX20	NUP214	STATE_CHANGE	REACTOME
DDX20	SNRPG	PP	HPRD
DDX20	SNRPB	PP	HPRD
DDX20	AAAS	STATE_CHANGE	REACTOME
DDX20	NUP160	STATE_CHANGE	REACTOME
DDX20	NUP188	STATE_CHANGE	REACTOME
DDX20	NUP35	STATE_CHANGE	REACTOME
DDX20	NUP43	STATE_CHANGE	REACTOME
DDX20	NUP85	STATE_CHANGE	REACTOME
DDX20	NUP93	STATE_CHANGE	REACTOME
DDX20	NUPL2	STATE_CHANGE	REACTOME
DDX20	SNRPE	PP	HPRD
DDX20	ETV3	PP	HPRD
CD4	CBL	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	TYK2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CD4	VAV1	STATE_CHANGE	NCI_NATURE_PID
CD4	PRKCQ	STATE_CHANGE	NCI_NATURE_PID
CD4	LCP2	STATE_CHANGE	REACTOME
CD4	SH3BP2	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	LAT	PP	HPRD
CD4	PAG1	STATE_CHANGE	REACTOME
CD4	PIK3R1	PP	HPRD
CD4	PTPN11	STATE_CHANGE	NCI_NATURE_PID
CD4	PTPN6	STATE_CHANGE	NCI_NATURE_PID
CD4	FCGR3A	PP	HPRD
CD4	GRAP2	STATE_CHANGE	REACTOME
CD4	LCK	PP	HPRD
CD4	SHC1	STATE_CHANGE	NCI_NATURE_PID
CD4	CD2	PP	HPRD
CD4	UNC119	PP	HPRD
CD4	CD5	PP	HPRD
CD4	STAT4	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CD4	ZAP70	IN_SAME_COMPONENT	REACTOME
CD4	ITK	STATE_CHANGE	NCI_NATURE_PID
CD4	SLA2	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	CD28	PP	HPRD
CD4	CD3E	IN_SAME_COMPONENT	REACTOME
CD4	BTRC	IN_SAME_COMPONENT	REACTOME
CD4	IFNG	METABOLIC_CATALYSIS	NCI_NATURE_PID
CD4	COPA	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	KCNAB2	PP	HPRD
CD4	HLA-DQB1	PP	HPRD
CD4	HLA-DQA2	PP	HPRD
CD4	PSMA1	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMA6	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB9	SEQUENTIAL_CATALYSIS	REACTOME
CD4	CD247	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	PSMD8	SEQUENTIAL_CATALYSIS	REACTOME
CD4	TFRC	PP	HPRD
CD4	PSMC5	SEQUENTIAL_CATALYSIS	REACTOME
CD4	CSK	STATE_CHANGE	REACTOME
CD4	AP2A1	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	AP2B1	IN_SAME_COMPONENT	REACTOME
CD4	CCR5	PP	HPRD
CD4	CD3D	IN_SAME_COMPONENT	REACTOME
CD4	CD3G	IN_SAME_COMPONENT	REACTOME
CD4	PSMC4	SEQUENTIAL_CATALYSIS	REACTOME
CD4	HLA-DRB1	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	DPP4	PP	HPRD
CD4	CXCL12	PP	HPRD
CD4	IL16	PP	HPRD
CD4	SELL	PP	HPRD
CD4	PIP	PP	HPRD
CD4	SPG21	PP	HPRD
CD4	MARCH4	PP	HPRD
CD4	JAK2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CD4	PTPRC	PP	HPRD
CD4	MAP4K1	STATE_CHANGE	NCI_NATURE_PID
CD4	PSMD2	SEQUENTIAL_CATALYSIS	REACTOME
CD4	FYN	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	ATP6V1H	IN_SAME_COMPONENT	REACTOME
CD4	PSMD10	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMD4	SEQUENTIAL_CATALYSIS	REACTOME
CD4	FYB	STATE_CHANGE	NCI_NATURE_PID
CD4	PPIA	IN_SAME_COMPONENT	REACTOME
CD4	FOS	METABOLIC_CATALYSIS	NCI_NATURE_PID
CD4	AP2M1	IN_SAME_COMPONENT	REACTOME
CD4	CXCR4	PP	HPRD
CD4	IL12RB1	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CD4	IL12RB2	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CD4	PSME2	SEQUENTIAL_CATALYSIS	REACTOME
CD4	CTSD	PP	HPRD
CD4	PSMC1	SEQUENTIAL_CATALYSIS	REACTOME
CD4	AP2S1	IN_SAME_COMPONENT	REACTOME
CD4	PSMD1	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB4	SEQUENTIAL_CATALYSIS	REACTOME
CD4	IL23A	METABOLIC_CATALYSIS	NCI_NATURE_PID
CD4	IL23R	METABOLIC_CATALYSIS	NCI_NATURE_PID
CD4	TNFRSF10A	PP	HPRD
CD4	DBNL	STATE_CHANGE	NCI_NATURE_PID
CD4	PSMB2	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB3	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB7	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMA7	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMA4	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMD5	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMA3	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMC3	SEQUENTIAL_CATALYSIS	REACTOME
CD4	IL2RA	PP	HPRD
CD4	ARF1	IN_SAME_COMPONENT	REACTOME
CD4	LGALS1	PP	HPRD
CD4	CD44	PP	HPRD
CD4	CD38	PP	HPRD
CD4	CLTA	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	PSMD13	SEQUENTIAL_CATALYSIS	REACTOME
CD4	CLTB	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	PSME1	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMC6	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMD11	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSME3	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMF1	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMC2	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMD7	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB5	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMA5	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMA2	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB10	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB8	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB1	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMB6	SEQUENTIAL_CATALYSIS	REACTOME
CD4	IL12A	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CD4	HLA-DRA	IN_SAME_COMPONENT	NCI_NATURE_PID
CD4	HLA-DPA1	PP	HPRD
CD4	CD53	PP	HPRD
CD4	PSMD9	SEQUENTIAL_CATALYSIS	REACTOME
CD4	IL12B	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CD4	PSMD12	SEQUENTIAL_CATALYSIS	REACTOME
CD4	PSMD14	SEQUENTIAL_CATALYSIS	REACTOME
